0,0,0.0,0.0,50.55,0.0,0,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,39,56.41025641,23.07692308,55.4,0.222222222,0,1,1,9,-501,False,True,False,False,False,False,False,False,True,False,False
1,42,19.04761905,11.9047619,45.01,0.2,1,0,0,10,-24,True,False,False,False,False,False,False,False,True,False,False
1,5,40.0,0.0,55.5,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,41,41.46341463,7.317073171,62.96,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,90.0,0.0,1,0,0,0,-22,False,False,True,False,False,False,False,False,False,False,True
1,26,30.76923077,3.846153846,87.68,0.0,0,0,0,0,-509,False,True,False,False,False,False,False,True,False,False,False
0,0,0.0,0.0,50.39,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,66,28.78787879,4.545454545,26.98,0.12254902,1,1,0,204,-125,False,False,False,False,False,True,False,True,False,False,False
1,23,43.47826087,34.7826087,1.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,34.4,0.077142857,0,0,0,700,-89,False,False,False,False,False,True,False,False,True,False,False
1,7,85.71428571,14.28571429,40.2,0.0,1,0,0,0,-33,False,False,False,False,False,False,True,False,True,False,False
1,45,4.444444444,2.222222222,80.4,0.015873016,0,0,0,126,-45,False,False,True,False,False,False,False,False,False,False,True
0,1,100.0,100.0,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,7.894736842,2.631578947,93.15,0.0,1,0,0,0,-3,False,False,False,False,True,False,False,False,True,False,False
1,34,94.11764706,0.0,35.14,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,35,65.71428571,0.0,50.14,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,44,18.18181818,2.272727273,88.79,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,44,4.545454545,4.545454545,47.78,0.014285714,0,0,0,140,-651,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,52.99,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,11,9.090909091,0.0,59.33,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,25,88.0,12.0,49.33,0.0,1,0,0,0,-20,False,False,False,False,True,False,False,True,False,False,False
0,4,100.0,25.0,31.0,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,28,78.57142857,0.0,46.43,0.15,0,0,0,20,39,False,False,False,True,False,False,False,True,False,False,False
1,40,45.0,0.0,64.53,0.005025126,0,0,0,398,0,False,False,False,False,False,True,False,False,True,False,False
1,31,3.225806452,0.0,40.83,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,8.333333333,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,37,86.48648649,56.75675676,88.48,0.05,1,0,0,80,-12,False,False,False,False,True,False,False,False,False,True,False
1,32,18.75,3.125,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,46.99,0.064935065,0,0,0,77,-1,False,True,False,False,False,False,False,False,False,True,False
1,44,29.54545455,11.36363636,35.95,0.006297229,0,0,0,794,-10,False,False,False,False,False,True,False,False,True,False,False
0,8,25.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,16,6.25,0.0,65.09,0.047794118,1,0,0,272,-41,False,True,False,False,False,False,False,False,True,False,False
1,8,62.5,12.5,45.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,35,40.0,11.42857143,139.58,0.101265823,1,0,1,79,-1,False,False,False,False,False,True,False,False,False,False,True
1,37,54.05405405,0.0,39.4,0.002719855,0,0,0,1103,-17,False,False,False,False,False,True,False,False,False,True,False
1,43,9.302325581,2.325581395,61.0,0.064516129,1,0,0,31,-9,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,67.58,0.015544041,0,0,0,386,-75,True,False,False,False,False,False,False,False,False,True,False
1,55,70.90909091,10.90909091,48.66,0.160326087,1,0,0,368,-568,False,False,False,False,False,True,False,False,True,False,False
1,26,42.30769231,19.23076923,31.62,0.0816326530612245,1,0,0,49,0,False,False,False,False,False,False,True,False,True,False,False
1,31,9.677419355,0.0,1.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,7,57.14285714,28.57142857,46.79,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,40,35.0,10.0,75.39,0.0,1,1,0,0,-35,False,False,False,False,True,False,False,True,False,False,False
1,30,10.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,40,0.0,0.0,88.5,0.0571428571428571,1,0,0,35,-11,False,True,False,False,False,False,False,False,False,False,True
1,46,0.0,0.0,43.68,0.0,0,0,0,0,-233,False,False,False,False,True,False,False,False,False,True,False
1,48,2.083333333,2.083333333,71.94,0.030534351,0,0,0,655,0,True,False,False,False,False,False,False,False,False,True,False
1,50,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,29,6.896551724,6.896551724,49.76,0.133333333,1,0,0,15,-1,True,False,False,False,False,False,False,False,True,False,False
1,17,82.35294118,11.76470588,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,42,0.0,0.0,54.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,6,83.33333333,33.33333333,45.15,0.0,1,0,0,0,-22,False,False,False,False,True,False,False,False,False,False,True
1,44,25.0,4.545454545,47.57,0.067567568,0,0,0,74,-2,False,True,False,False,False,False,False,False,False,False,True
1,29,27.5862069,0.0,52.2,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
1,34,14.70588235,2.941176471,26.9,0.189189189,1,0,0,37,0,False,False,False,False,False,False,True,False,False,True,False
1,49,16.32653061,14.28571429,36.48,0.14893617,1,1,0,94,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,168.08,0.052631579,0,0,0,532,-222,False,False,False,False,True,False,False,False,False,True,False
1,12,100.0,8.333333333,53.07,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,122.7,0.0,0,0,0,0,-38,False,False,False,True,False,False,False,False,False,False,True
1,54,37.03703704,11.11111111,61.84,0.053571429,1,0,0,224,0,False,False,False,False,True,False,False,True,False,False,False
0,1,0.0,0.0,40.02,0.0,1,1,0,0,-5,True,False,False,False,False,False,False,False,True,False,False
1,39,87.17948718,12.82051282,30.48,0.015732547,0,0,0,1017,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,55.88,0.1,1,0,0,20,-27,False,False,False,False,False,True,False,False,True,False,False
1,18,61.11111111,0.0,70.42,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,30,10.0,3.333333333,52.13,0.0,1,0,0,0,-45,False,True,False,False,False,False,False,False,True,False,False
1,51,19.60784314,11.76470588,120.79,0.025613661,1,0,0,937,-264,False,True,False,False,False,False,False,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,43,2.325581395,0.0,22.57,0.0625,1,0,0,64,0,False,False,False,False,False,False,True,False,True,False,False
1,35,82.85714286,0.0,38.91,0.035714286,0,0,0,56,-38,False,False,False,False,False,True,False,False,False,True,False
0,5,40.0,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,45,0.0,0.0,50.76,0.0,1,0,0,0,-26,False,False,False,False,True,False,False,False,True,False,False
1,47,4.255319149,0.0,124.04,0.093167702,0,0,0,322,-218,False,False,False,False,True,False,False,False,False,True,False
1,22,13.63636364,9.090909091,52.96,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,81.07,0.0,0,0,0,0,-2,False,False,False,False,False,True,False,False,False,True,False
1,35,54.28571429,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,20,55.0,10.0,59.61,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,False,False,False,True
1,41,43.90243902,2.43902439,119.3,0.020887728,0,0,0,766,-23,False,True,False,False,False,False,False,False,True,False,False
1,45,20.0,8.888888889,32.86,0.0,1,0,0,0,-78,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,17.16,0.0,0,0,0,0,-2,False,False,False,False,False,False,True,False,False,True,False
1,34,58.82352941,2.941176471,53.16,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,48,6.25,0.0,56.99,0.042016807,1,0,0,119,0,False,False,False,False,True,False,False,False,False,True,False
1,36,5.555555556,0.0,76.41,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,41,12.19512195,2.43902439,55.55,0.0,0,0,0,0,-10,False,False,False,False,False,False,True,False,True,False,False
1,31,3.225806452,0.0,40.14,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,5,60.0,0.0,51.42,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,31,83.87096774,19.35483871,108.75,0.125,1,0,0,16,-5,False,False,False,False,False,False,True,False,True,False,False
1,18,83.33333333,5.555555556,50.92,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,True,False,False,False
1,45,4.444444444,2.222222222,112.25,0.0,0,0,0,0,-164,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,149.69,0.123626374,1,0,0,364,-267,False,False,False,False,True,False,False,False,False,True,False
1,31,35.48387097,9.677419355,89.31,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,39,2.564102564,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,24.82,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,112.8,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,64.65,0.031055901,0,0,0,161,-267,False,False,False,False,False,False,True,False,False,True,False
1,43,2.325581395,2.325581395,28.64,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,29.78,0.0,1,0,0,0,-28,False,False,False,False,False,True,False,False,True,False,False
1,19,5.263157895,0.0,72.18,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,51.09,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,39.76,0.003603604,0,0,0,555,0,False,False,False,False,False,True,False,False,True,False,False
1,32,93.75,21.875,47.78,0.129032258,1,0,0,62,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,110.9,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,29,48.27586207,10.34482759,33.88,0.035714286,1,0,0,56,0,False,True,False,False,False,False,False,False,True,False,False
1,19,10.52631579,5.263157895,1.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,40,45.0,7.5,49.43,0.125,0,0,0,16,0,False,False,False,False,False,False,True,False,False,True,False
1,35,17.14285714,2.857142857,31.0,0.0,0,0,0,0,-505,False,False,False,False,False,False,True,False,False,False,True
1,46,8.695652174,2.173913043,116.33,0.041062802,0,0,0,828,-146,False,True,False,False,False,False,False,False,False,True,False
1,14,14.28571429,7.142857143,61.98,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,45,11.11111111,0.0,51.91,0.095238095,0,0,0,21,0,False,False,False,False,False,False,True,False,False,True,False
1,18,0.0,0.0,192.88,0.027777778,0,0,0,324,-10,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,24.6,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,8,62.5,12.5,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,34,17.64705882,2.941176471,29.54,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,False,False,False,True
1,47,0.0,0.0,46.01,0.015418502,0,0,0,454,-401,True,False,False,False,False,False,False,False,False,True,False
1,34,5.882352941,0.0,40.02,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,True,False,False
0,10,100.0,20.0,105.07,0.105555556,1,0,0,180,-13,False,False,False,False,True,False,False,True,False,False,False
1,9,44.44444444,11.11111111,31.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,60.2,0.0,0,0,0,0,-97,False,True,False,False,False,False,False,False,True,False,False
1,30,6.666666667,3.333333333,40.2,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,30,13.33333333,3.333333333,51.58,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,53,13.20754717,11.32075472,64.91,0.182926829,1,1,0,82,-1,True,False,False,False,False,False,False,False,True,False,False
1,48,0.0,0.0,63.89,0.119047619047619,0,0,0,42,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,117.43,0.0,0,0,0,0,-32,False,False,False,False,False,False,True,False,False,True,False
1,9,55.55555556,11.11111111,40.2,0.0,1,1,0,0,-14,False,False,False,False,False,True,False,False,False,True,False
1,8,37.5,0.0,164.54,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,11.25,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,True,False,False
1,36,25.0,2.777777778,84.39,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,72.2,0.005390836,0,0,0,371,-311,False,False,False,False,False,False,True,False,False,True,False
0,42,2.380952381,0.0,99.61,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,78.59,0.142857143,0,0,0,14,28,False,False,False,False,True,False,False,False,False,False,True
1,43,6.976744186,2.325581395,87.19,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,19,15.78947368,0.0,54.27,0.054054054,1,0,0,37,-3,False,False,True,False,False,False,False,False,False,False,True
1,45,0.0,0.0,40.0,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,True,False,False,False
1,39,43.58974359,10.25641026,73.21,0.02247191,1,0,0,89,-3,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,71.83,0.0,0,0,0,0,-297,False,False,False,False,True,False,False,False,False,True,False
1,38,31.57894737,7.894736842,49.6,0.0,1,0,0,0,-33,False,False,False,False,False,True,False,False,True,False,False
1,44,6.818181818,0.0,151.35,0.0,0,0,0,0,-858,False,False,False,False,True,False,False,False,False,True,False
1,32,0.0,0.0,40.02,0.0,1,0,0,0,-17,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,42.98,0.285714286,0,0,0,7,35,False,False,False,False,True,False,False,False,False,False,True
1,36,2.777777778,0.0,46.95,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,40,32.5,5.0,80.39,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,46,15.2173913,2.173913043,40.99,0.111111111,1,0,0,207,19,False,False,False,False,True,False,False,False,False,False,True
1,34,11.76470588,8.823529412,49.58,0.0,1,0,0,0,-37,False,False,False,False,False,True,False,False,False,True,False
1,48,25.0,8.333333333,48.09,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,27,18.51851852,14.81481481,47.08,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,6,66.66666667,16.66666667,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,41,0.0,0.0,37.34,0.2,1,0,0,15,-1,True,False,False,False,False,False,False,False,False,False,True
1,9,0.0,0.0,51.33,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,134.18,0.015217391,1,0,0,460,0,False,False,False,False,False,True,False,False,True,False,False
1,42,7.142857143,4.761904762,55.79,0.06122449,1,1,0,98,0,True,False,False,False,False,False,False,False,True,False,False
1,45,6.666666667,2.222222222,166.11,0.026315789,0,0,0,76,-3,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,0.0,122.4,0.0,0,0,0,0,-965,False,False,False,False,False,False,True,False,False,True,False
1,33,15.15151515,3.03030303,40.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,115.56,0.014285714,0,0,0,140,-73,False,True,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,60.0,0.086956522,0,0,0,23,0,False,True,False,False,False,False,False,False,False,False,True
1,43,2.325581395,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,43,20.93023256,2.325581395,52.91,0.017699115,0,0,0,113,-2,False,False,False,False,False,False,True,False,False,True,False
1,9,77.77777778,44.44444444,62.3,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,41,14.63414634,4.87804878,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,43,4.651162791,2.325581395,38.01,0.222222222,1,0,0,9,0,False,True,False,False,False,False,False,False,True,False,False
0,9,44.44444444,0.0,213.52,0.150631681243926,1,1,0,1029,-197,False,False,False,False,False,False,True,False,False,True,False
1,39,51.28205128,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,20,65.0,5.0,44.86,0.0,1,0,0,0,-12,False,True,False,False,False,False,False,False,False,False,True
1,31,54.83870968,6.451612903,29.04,0.0,1,0,0,0,-14,False,True,False,False,False,False,False,False,False,False,True
1,29,6.896551724,3.448275862,40.02,0.0,1,0,0,0,-32,False,False,False,False,True,False,False,False,True,False,False
1,7,57.14285714,0.0,64.69,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,14,71.42857143,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,10,50.0,30.0,49.95,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,47,6.382978723,4.255319149,29.48,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,50,8.0,4.0,61.92,0.008230453,0,0,0,243,-1,False,False,False,False,True,False,False,False,False,False,True
1,35,8.571428571,5.714285714,54.11,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,62.71,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,2,50.0,0.0,78.81,0.129411765,1,0,0,85,-5,False,True,False,False,False,False,False,False,True,False,False
1,37,62.16216216,2.702702703,28.07,0.097560976,1,0,0,41,0,True,False,False,False,False,False,False,False,False,True,False
1,40,2.5,0.0,57.03,0.0294117647058824,0,0,0,68,-207,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,15.64,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,44,15.90909091,9.090909091,64.06,0.0,0,0,1,0,-327,False,False,False,False,False,False,True,False,False,False,True
1,30,90.0,6.666666667,81.89,0.0,1,0,0,0,-29,False,False,False,False,False,False,True,False,False,False,True
1,16,18.75,6.25,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,26,34.61538462,7.692307692,51.04,0.0,1,1,0,0,-4,True,False,False,False,False,False,False,False,True,False,False
1,46,13.04347826,6.52173913,62.84,0.021505376344086,0,0,0,279,-279,False,False,False,False,False,False,True,False,False,True,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,33,3.03030303,0.0,40.59,0.0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,32,65.625,3.125,78.21,0.0,1,0,0,0,-9,False,False,False,False,True,False,False,False,True,False,False
1,24,95.83333333,8.333333333,61.78,0.107142857142857,1,0,0,28,-8,True,False,False,False,False,False,False,False,False,False,True
1,48,2.083333333,0.0,115.4,0.016260163,0,0,0,123,-588,False,False,False,False,False,True,False,False,False,True,False
1,44,2.272727273,0.0,90.06,0.0,0,0,0,0,-64,False,False,False,False,True,False,False,False,False,False,True
1,48,22.91666667,0.0,66.65,0.132075472,1,0,0,159,-4,False,False,True,False,False,False,False,False,False,False,True
1,26,73.07692308,7.692307692,84.62,0.0,1,0,0,0,-17,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,43.67,0.003984064,1,0,0,502,-1,True,False,False,False,False,False,False,False,False,True,False
1,41,65.85365854,12.19512195,33.38,0.142857142857143,1,0,0,14,0,True,False,False,False,False,False,False,False,True,False,False
1,15,100.0,0.0,40.02,0.0,1,1,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,13,92.30769231,7.692307692,67.99,0.285714286,1,0,0,7,-12,False,False,False,False,False,True,False,False,False,True,False
1,22,95.45454545,0.0,92.95,0.0,1,0,0,0,-15,False,False,False,False,False,True,False,False,True,False,False
1,53,20.75471698,7.547169811,37.91,0.042857143,1,1,0,70,0,False,False,False,False,True,False,False,False,False,True,False
0,2,100.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,71.43,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,44,45.45454545,0.0,37.94,0.045454545,1,1,0,66,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,259.46,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,37,27.02702703,16.21621622,56.36,0.095238095,1,0,0,21,-19,False,False,True,False,False,False,False,False,False,False,True
1,6,83.33333333,33.33333333,87.23,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,19,21.05263158,5.263157895,29.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,48,4.166666667,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,11,63.63636364,18.18181818,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,32,12.5,0.0,47.65,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,29,3.448275862,3.448275862,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,55,32.72727273,27.27272727,130.76,0.023617154,0,1,0,1609,0,False,False,False,False,True,False,False,False,False,True,False
1,23,26.08695652,4.347826087,74.6,0.0,1,0,0,0,-10,False,True,False,False,False,False,False,False,True,False,False
1,29,0.0,0.0,38.46,0.153846153846154,1,0,0,13,0,False,False,False,False,False,True,False,False,True,False,False
0,17,100.0,5.882352941,51.78,0.060885609,1,1,1,542,33,False,True,False,False,False,False,False,False,False,False,True
0,4,25.0,0.0,55.17,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,47,0.0,0.0,80.7,0.181818182,1,0,0,22,0,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,138.28,0.035714286,0,0,0,56,0,False,False,False,False,False,False,True,False,True,False,False
1,38,10.52631579,7.894736842,44.76,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,48.42,0.0,0,0,0,0,-26,False,False,False,False,False,False,True,False,False,True,False
1,20,45.0,10.0,37.21,0.375,1,1,0,8,0,True,False,False,False,False,False,False,False,False,False,True
1,39,33.33333333,5.128205128,135.09,0.047619048,1,0,0,63,0,False,False,False,False,False,True,False,False,True,False,False
1,50,88.0,16.0,88.84,0.142857143,1,0,0,203,-6,False,True,False,False,False,False,False,False,False,False,True
0,7,100.0,28.57142857,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,2,50.0,0.0,40.02,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,False,False,True
1,36,97.22222222,25.0,45.65,0.0689655172413793,1,0,0,58,0,False,False,False,False,False,True,False,False,True,False,False
0,14,7.142857143,0.0,29.53,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,False,False,True,False
1,33,15.15151515,3.03030303,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,28,7.142857143,3.571428571,93.95,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,21.3,0.214285714285714,0,0,0,14,-10,False,False,False,False,False,False,True,False,False,True,False
1,32,46.875,6.25,63.62,0.117647059,1,0,0,17,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,50.69,0.0,0,0,0,0,-42,False,False,False,False,False,True,False,False,True,False,False
1,20,10.0,0.0,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,17,41.17647059,17.64705882,40.0,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,False,False,False,True
1,43,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,13,30.76923077,30.76923077,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,6,83.33333333,16.66666667,55.68,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,55,0.0,0.0,164.62,0.031518625,0,0,0,349,-7,False,True,False,False,False,False,False,False,True,False,False
1,44,4.545454545,0.0,147.99,0.0,1,0,0,0,-390,True,False,False,False,False,False,False,False,False,True,False
1,25,8.0,4.0,40.25,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,43,27.90697674,0.0,113.39,0.0343035343035343,0,0,0,962,-23,False,False,False,False,False,True,False,False,False,True,False
1,56,5.357142857,0.0,140.34,0.0,1,1,0,0,-67,False,False,False,False,True,False,False,False,False,True,False
1,42,33.33333333,0.0,37.66,0.292682927,0,0,0,41,-128,False,False,False,False,False,False,True,False,False,True,False
1,34,20.58823529,8.823529412,102.23,0.214285714285714,1,0,0,14,0,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,52.6,0.0,0,0,0,0,-12,False,False,False,False,True,False,False,False,True,False,False
1,44,90.90909091,11.36363636,80.49,0.055045872,1,0,0,109,0,False,True,False,False,False,False,False,False,False,True,False
1,34,5.882352941,5.882352941,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,26,30.76923077,7.692307692,90.44,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,False,True
1,11,27.27272727,9.090909091,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,14.93,0.030456853,0,0,0,197,-76,False,False,False,False,True,False,False,False,False,True,False
1,26,69.23076923,3.846153846,159.23,0.0,1,0,0,0,-86,False,False,False,False,False,False,True,False,False,False,True
1,45,8.888888889,0.0,55.31,1.0,0,0,0,2,-105,False,True,False,False,False,False,False,False,False,True,False
1,23,43.47826087,13.04347826,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,56.9,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,30,6.666666667,3.333333333,207.53,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,3.27,0.0,0,0,0,0,-22,False,False,False,False,True,False,False,False,True,False,False
1,40,12.5,2.5,192.1,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
