1,9,100.0,33.33333333,42.35,0.0,1,0,0,0,-13,False,True,False,False,False,False,False,False,False,False,True
0,39,2.564102564,0.0,47.34,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,48,12.5,0.0,135.29,0.02020202,0,0,0,198,-1,False,False,False,False,False,True,False,False,False,False,True
1,26,15.38461538,3.846153846,167.45,0.117647059,1,0,1,17,-25,False,True,False,False,False,False,False,False,True,False,False
1,44,40.90909091,4.545454545,89.79,0.015544041,0,0,0,386,-466,False,False,False,False,True,False,False,False,False,True,False
1,22,72.72727273,4.545454545,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,23,73.91304348,13.04347826,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,18,27.77777778,16.66666667,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,11.11111111,2.222222222,46.63,0.028169014,0,0,0,71,-49,False,False,False,False,False,True,False,False,False,False,True
1,38,5.263157895,0.0,40.02,0.0,1,1,0,0,-5,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,13.2,0.009661836,0,0,0,207,0,True,False,False,False,False,False,False,False,True,False,False
1,46,4.347826087,0.0,108.61,0.062146893,1,0,0,177,-1,False,False,False,False,False,True,False,False,False,True,False
1,29,0.0,0.0,40.25,0.0,1,1,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,7,14.28571429,0.0,43.83,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,2.631578947,2.631578947,113.68,0.0,1,0,0,0,-13,False,True,False,False,False,False,False,False,False,True,False
1,25,84.0,0.0,40.02,0.0,1,1,0,0,-3,True,False,False,False,False,False,False,False,True,False,False
1,46,13.04347826,0.0,97.36,0.0,1,0,0,0,-66,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,50.09,0.0,0,0,0,0,-18,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,73.51,0.013651877,0,0,0,293,-126,False,True,False,False,False,False,False,False,False,True,False
1,42,61.9047619,16.66666667,99.24,0.089552239,1,0,0,67,-23,False,False,False,False,False,False,True,True,False,False,False
1,15,20.0,6.666666667,68.21,0.0,1,0,0,0,-48,False,False,False,False,True,False,False,False,True,False,False
1,48,2.083333333,0.0,228.24,0.075835476,0,0,0,778,-242,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,60.05,0.0,0,0,0,0,-4,False,False,False,False,False,True,False,False,True,False,False
1,31,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,38,13.15789474,5.263157895,42.49,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,True,False,False,False
1,47,0.0,0.0,59.68,0.040816327,0,0,0,147,0,False,True,False,False,False,False,False,False,False,True,False
1,36,86.11111111,2.777777778,78.88,0.129032258,0,0,0,93,-3,False,False,False,False,False,False,True,False,False,True,False
1,45,2.222222222,0.0,85.83,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,49,4.081632653,2.040816327,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,42,2.380952381,2.380952381,45.1,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,55,40.0,3.636363636,158.35,0.098360656,0,1,1,244,-7,False,False,False,False,False,False,True,False,True,False,False
1,36,5.555555556,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,28,82.14285714,25.0,97.15,0.0,1,0,0,0,-41,False,False,False,False,True,False,False,False,False,False,True
1,50,18.0,8.0,52.81,0.049904031,0,0,0,521,35,False,False,False,False,True,False,False,False,False,False,True
1,35,2.857142857,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,37,86.48648649,0.0,23.75,0.0,0,0,0,0,-4,True,False,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,66.23,0.068493151,0,0,0,73,-91,False,False,False,False,False,False,True,False,False,True,False
1,7,100.0,71.42857143,88.53,0.0,1,1,0,0,-9,False,False,False,False,True,False,False,False,True,False,False
1,24,79.16666667,16.66666667,40.0,0.0,0,0,0,0,-124,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,49.13,0.038567493,0,0,0,363,0,False,True,False,False,False,False,False,False,False,True,False
1,44,36.36363636,0.0,86.21,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,4,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,35,0.0,0.0,68.82,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,5,80.0,20.0,31.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,37,0.0,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,38,7.894736842,0.0,212.86,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,37,67.56756757,0.0,24.66,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,20,5.0,0.0,89.46,0.014981273,0,0,0,267,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,40.0,0.0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,89.88,0.0,0,0,0,0,-47,False,True,False,False,False,False,False,False,False,True,False
1,40,7.5,2.5,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,47,25.53191489,19.14893617,116.48,0.044776119,1,0,0,67,-34,False,False,False,False,True,False,False,True,False,False,False
1,28,28.57142857,7.142857143,207.81,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
0,2,100.0,0.0,49.27,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,15,40.0,13.33333333,108.96,0.2,1,0,0,10,0,False,False,False,False,True,False,False,False,False,False,True
0,27,14.81481481,0.0,52.77,0.153846154,0,0,0,13,-2,True,False,False,False,False,False,False,False,True,False,False
1,25,4.0,4.0,45.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,53,37.73584906,20.75471698,27.58,0.04797048,0,1,0,271,0,False,False,False,False,True,False,False,False,True,False,False
1,41,29.26829268,14.63414634,98.01,0.008498584,0,0,0,353,-4,False,False,False,False,True,False,False,False,False,True,False
1,8,37.5,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,26,7.692307692,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,30,56.66666667,0.0,82.03,0.0,0,0,0,0,-418,False,True,False,False,False,False,False,False,False,False,True
0,6,16.66666667,0.0,66.34,0.0,0,0,0,0,-13,False,False,False,False,True,False,False,False,False,True,False
1,22,90.90909091,0.0,15.53,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True
0,1,100.0,0.0,45.01,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,48,12.5,2.083333333,103.39,0.013157895,0,0,0,912,-7,False,True,False,False,False,False,False,False,True,False,False
1,46,8.695652174,0.0,35.35,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,83.39,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.09,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,38,78.94736842,0.0,148.06,0.120101138,0,0,0,791,-201,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,53.28,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,1,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,94.64,0.0,0,0,0,0,-103,False,False,False,False,True,False,False,False,True,False,False
1,40,7.5,2.5,51.84,0.0,1,0,0,0,-26,False,False,False,False,False,True,False,False,False,False,True
1,7,28.57142857,28.57142857,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,58.04,0.022222222,0,0,0,135,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,10.03,0.107142857,0,0,0,28,0,False,False,False,False,False,True,False,False,False,True,False
1,46,2.173913043,0.0,47.76,0.0447761194029851,0,0,0,134,-881,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,157.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,23.72,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,7,71.42857143,0.0,61.75,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,2,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,46,8.695652174,4.347826087,71.85,0.0,0,0,0,0,-247,False,False,False,False,False,True,False,False,True,False,False
1,34,76.47058824,14.70588235,71.62,0.285714286,0,0,0,7,-24,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,47.88,0.0,0,0,0,0,-96,False,False,False,False,False,True,False,False,False,True,False
1,37,10.81081081,8.108108108,50.81,0.0,1,0,0,0,-13,False,False,False,False,False,False,True,False,False,False,True
1,29,55.17241379,10.34482759,63.22,0.0,1,0,0,0,-16,False,False,False,False,True,False,False,True,False,False,False
1,39,5.128205128,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,22,9.090909091,9.090909091,90.75,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,31,100.0,12.90322581,106.77,0.007153076,0,0,0,699,-1,False,False,False,False,True,False,False,False,True,False,False
0,15,6.666666667,0.0,61.94,0.0802139037433155,0,0,0,187,-3,False,True,False,False,False,False,False,False,True,False,False
1,27,14.81481481,11.11111111,31.21,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,60.37,0.0,0,0,0,0,-9,False,False,False,False,False,True,False,False,True,False,False
1,40,70.0,20.0,46.1,0.0736842105263158,1,0,0,95,0,False,False,False,False,False,True,False,False,True,False,False
1,44,2.272727273,2.272727273,63.59,0.1,0,0,0,20,-100,False,False,False,False,False,True,False,False,True,False,False
0,29,58.62068966,13.79310345,47.57,0.05952381,1,0,0,84,-8,False,False,False,False,False,False,True,False,False,True,False
1,43,9.302325581,6.976744186,50.21,0.0,0,0,0,0,-69,True,False,False,False,False,False,False,False,True,False,False
1,40,7.5,5.0,79.71,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,28,3.571428571,3.571428571,35.0,0.0,1,0,0,0,-22,False,True,False,False,False,False,False,False,False,False,True
1,31,12.90322581,0.0,39.97,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,43,11.62790698,2.325581395,62.3,0.123214286,0,0,0,560,-287,False,True,False,False,False,False,False,False,False,True,False
1,14,28.57142857,7.142857143,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,41,12.19512195,4.87804878,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,21,95.23809524,4.761904762,40.2,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,22,4.545454545,0.0,60.38,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,50,0.0,0.0,101.88,0.025,0,0,0,1200,-4,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,50.59,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,39,15.38461538,15.38461538,47.11,0.0,1,0,0,0,-35,False,False,False,False,False,False,True,False,False,True,False
1,21,80.95238095,0.0,40.02,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,44,9.090909091,2.272727273,18.86,0.0,1,0,0,0,-37,False,False,False,False,True,False,False,False,True,False,False
1,20,85.0,25.0,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,18,33.33333333,16.66666667,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,52,5.769230769,1.923076923,154.68,0.029103609,0,0,0,859,0,True,False,False,False,False,False,False,False,True,False,False
1,20,95.0,65.0,42.42,0.285714285714286,1,0,0,7,0,True,False,False,False,False,False,False,False,True,False,False
1,46,17.39130435,4.347826087,59.54,0.053763441,1,0,0,93,-18,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,57.14,0.222222222,0,0,0,9,-672,False,True,False,False,False,False,False,False,False,True,False
1,38,2.631578947,2.631578947,93.8,0.0,1,0,0,0,-28,False,False,False,False,False,True,False,False,True,False,False
1,19,10.52631579,5.263157895,34.59,0.0,1,0,0,0,-3,False,False,False,False,True,False,False,False,False,False,True
1,36,25.0,13.88888889,51.66,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,30,0.0,0.0,52.99,0.111111111,1,1,0,18,0,True,False,False,False,False,False,False,False,True,False,False
1,45,8.888888889,0.0,62.4,0.105263158,0,0,0,19,-12,False,False,False,False,False,True,False,True,False,False,False
1,49,24.48979592,10.20408163,66.41,0.071428571,1,1,0,98,-11,False,True,False,False,False,False,False,False,True,False,False
1,50,6.0,6.0,23.03,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,False,True,False
1,30,6.666666667,3.333333333,40.25,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,2.222222222,0.0,37.71,0.0714285714285714,0,0,0,42,-1,True,False,False,False,False,False,False,False,True,False,False
0,10,80.0,0.0,42.23,0.134920635,1,1,0,126,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,40.04,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,11,9.090909091,9.090909091,31.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,25,16.0,0.0,66.59,0.142857143,1,0,0,14,0,False,False,False,False,False,False,True,False,False,False,True
1,26,15.38461538,7.692307692,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,6.666666667,2.222222222,91.58,0.0,0,0,0,0,-351,False,True,False,False,False,False,False,False,False,False,True
1,37,29.72972973,5.405405405,40.02,0.0,1,0,0,0,-66,True,False,False,False,False,False,False,False,False,False,True
1,36,30.55555556,5.555555556,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,11,9.090909091,0.0,40.0,0.0,0,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,27,66.66666667,7.407407407,1.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,41,24.3902439,4.87804878,119.43,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,6,50.0,33.33333333,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,26,26.92307692,7.692307692,73.78,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,False,False,True
0,2,50.0,0.0,40.02,0.0,1,1,0,0,-2,False,False,False,False,False,True,False,False,False,True,False
1,34,17.64705882,2.941176471,101.46,0.0714285714285714,0,0,0,28,33,False,False,False,True,False,False,False,False,False,False,True
1,35,0.0,0.0,51.5,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,True,False,False,False
1,29,0.0,0.0,38.51,0.0,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
0,0,0.0,0.0,37.5,0.0,0,0,0,0,-441,False,False,False,False,False,True,False,False,True,False,False
1,39,41.02564103,10.25641026,60.84,0.0,0,0,0,0,-7,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,33.45,0.044368601,0,0,0,293,-656,False,False,False,False,False,False,True,False,False,True,False
1,37,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,13.33333333,6.666666667,109.51,0.024208566,0,0,0,537,0,False,True,False,False,False,False,False,False,True,False,False
1,52,19.23076923,5.769230769,56.8,0.005865103,0,0,0,682,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,46.44,0.052631579,1,0,0,76,-2,False,False,False,False,True,False,False,False,False,False,True
1,36,52.77777778,8.333333333,32.51,0.0769230769230769,1,1,0,78,0,False,True,False,False,False,False,False,False,False,True,False
1,41,41.46341463,4.87804878,130.77,0.103448276,1,0,1,87,0,False,True,False,False,False,False,False,False,False,False,True
0,6,100.0,66.66666667,44.88,0.1,1,0,0,30,-4,False,False,False,False,False,False,True,False,False,False,True
1,33,39.39393939,9.090909091,25.56,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,34,5.882352941,2.941176471,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,67.47,0.0,0,0,0,0,-8,False,False,False,False,False,False,True,False,True,False,False
1,60,56.66666667,16.66666667,163.98,0.040133779,1,1,0,1196,-55,False,False,False,False,False,True,False,False,False,True,False
1,16,75.0,6.25,41.28,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,4,50.0,0.0,57.96,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,32,6.25,0.0,54.2,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,True,False,False
1,12,33.33333333,8.333333333,50.9,0.0,1,0,0,0,-5,True,False,False,False,False,False,False,False,True,False,False
1,43,16.27906977,4.651162791,51.01,0.031914894,1,0,0,94,0,False,False,False,False,False,True,False,False,True,False,False
1,26,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,102.23,0.166666667,0,0,0,12,-11,False,False,False,False,True,False,False,False,False,True,False
1,31,41.93548387,6.451612903,35.81,0.0,1,0,0,0,-25,False,False,True,False,False,False,False,False,False,False,True
1,43,11.62790698,0.0,71.46,0.046875,1,0,0,64,-10,False,False,False,False,False,False,True,False,False,False,True
1,31,19.35483871,3.225806452,86.9,0.0,1,0,0,0,-6,False,False,False,False,True,False,False,True,False,False,False
1,44,2.272727273,0.0,116.88,0.040816327,0,0,0,49,-30,False,True,False,False,False,False,False,False,True,False,False
1,13,7.692307692,0.0,65.68,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,31,25.80645161,12.90322581,89.67,0.0,1,0,0,0,-13,False,False,False,False,False,False,True,False,False,True,False
1,45,2.222222222,2.222222222,30.75,0.0,0,0,0,0,-35,False,True,False,False,False,False,False,False,True,False,False
1,48,6.25,2.083333333,79.66,0.25,1,1,1,8,-176,False,True,False,False,False,False,False,False,False,False,True
0,4,25.0,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,10,60.0,30.0,35.97,0.2,1,0,0,10,0,False,False,False,False,False,True,False,False,False,False,True
1,34,44.11764706,5.882352941,48.06,0.0714285714285714,1,0,0,28,-38,False,False,False,False,False,False,True,False,False,True,False
1,34,5.882352941,0.0,106.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,42,11.9047619,0.0,43.87,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,28,17.85714286,0.0,68.66,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,86.43,0.095238095,0,0,0,21,26,False,False,False,True,False,False,False,False,False,False,True
1,45,0.0,0.0,79.62,0.0,1,0,0,0,-5,False,False,True,False,False,False,False,False,False,False,True
1,28,0.0,0.0,31.87,0.068965517,1,0,0,29,0,False,False,False,False,True,False,False,False,True,False,False
1,40,12.5,5.0,46.52,0.04,1,0,0,50,-2,False,False,False,False,False,True,False,False,False,False,True
1,25,80.0,4.0,70.06,0.071428571,0,0,0,28,-135,False,False,False,False,False,False,True,False,True,False,False
1,44,4.545454545,2.272727273,58.21,0.088235294,1,0,0,34,-6,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,51.33,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,24,70.83333333,20.83333333,116.3,0.107142857,1,0,0,28,-6,False,False,False,False,False,False,True,False,False,False,True
1,36,22.22222222,5.555555556,47.32,0.086419753,1,0,0,81,-37,False,False,False,False,False,True,False,False,True,False,False
1,26,34.61538462,0.0,42.49,0.0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,True
1,29,3.448275862,0.0,31.38,0.0869565217391304,1,0,0,23,0,False,False,False,False,True,False,False,False,True,False,False
1,54,5.555555556,1.851851852,155.83,0.038961039,0,0,0,231,0,False,False,False,False,True,False,False,False,False,True,False
1,42,4.761904762,0.0,78.95,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,50.58,0.0,0,0,0,0,-136,False,False,False,False,True,False,False,False,True,False,False
1,47,0.0,0.0,141.43,0.032467532,0,0,0,154,0,False,False,False,False,False,True,False,False,True,False,False
1,37,43.24324324,0.0,59.65,0.1,1,0,0,20,-4,False,False,False,False,False,False,True,False,True,False,False
1,49,69.3877551,2.040816327,76.47,0.154761904761905,1,0,0,168,-34,False,True,False,False,False,False,False,False,False,False,True
1,47,2.127659574,2.127659574,58.86,0.037225042,0,0,0,591,-8,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,189.83,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,7,14.28571429,0.0,118.8,0.086956522,0,0,0,23,-12,False,False,False,False,True,False,False,False,False,False,True
0,31,16.12903226,3.225806452,128.71,0.180887372,0,1,0,879,0,True,False,False,False,False,False,False,False,False,True,False
1,20,15.0,10.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,29,0.0,0.0,38.0,0.181818182,1,0,0,11,0,False,False,False,False,False,True,False,False,False,False,True
1,36,5.555555556,0.0,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
0,11,27.27272727,0.0,57.13,0.08,1,0,0,25,-30,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,70.23,0.0,0,0,0,0,-16,False,False,False,True,False,False,False,False,False,False,True
1,44,9.090909091,2.272727273,50.97,0.0,0,0,0,0,-51,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,84.45,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,42,9.523809524,2.380952381,86.93,0.0081632653061224,0,0,0,245,-1,True,False,False,False,False,False,False,False,True,False,False
1,26,34.61538462,23.07692308,52.05,0.19047619,1,0,0,21,0,True,False,False,False,False,False,False,False,False,False,True
1,33,72.72727273,30.3030303,59.6,0.178571429,1,1,1,28,-9,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,14.13,0.0,0,0,0,0,-33,False,False,False,False,False,True,False,False,False,True,False
1,32,21.875,0.0,52.97,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,40.24,0.105263157894737,0,0,0,38,-638,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,55.45,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,36.41,0.153846153846154,0,0,0,13,39,False,False,False,True,False,False,False,False,False,False,True
1,39,15.38461538,10.25641026,54.6,0.0,1,0,0,0,-15,False,False,False,False,True,False,False,False,False,False,True
1,46,0.0,0.0,41.99,0.019047619,1,0,0,105,0,False,False,False,False,False,False,True,False,True,False,False
1,43,11.62790698,0.0,28.35,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,32,96.875,37.5,96.41,0.07948244,0,0,1,541,39,False,False,False,True,False,False,False,False,False,False,True
1,16,43.75,25.0,29.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,32,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,15,13.33333333,0.0,41.31,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,43,6.976744186,0.0,77.23,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,27,37.03703704,22.22222222,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,42,35.71428571,16.66666667,197.4,0.097345133,1,1,1,113,-1,False,True,False,False,False,False,False,False,False,False,True
1,44,20.45454545,9.090909091,61.46,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,2.222222222,0.0,46.48,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,32,0.0,0.0,38.01,0.285714286,1,0,0,7,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,34.03,0.00407332,0,0,0,491,-1,False,True,False,False,False,False,False,False,False,True,False
1,44,13.63636364,6.818181818,63.15,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,29,17.24137931,13.79310345,1.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,48,4.166666667,0.0,61.18,0.007738607,0,0,0,1163,-49,False,False,False,False,False,False,True,False,False,True,False
0,29,20.68965517,0.0,58.93,0.14,0,0,0,50,-6,False,False,False,False,False,False,True,False,False,True,False
1,44,38.63636364,18.18181818,53.37,0.0234375,1,0,0,128,0,False,True,False,False,False,False,False,False,True,False,False
1,35,65.71428571,2.857142857,101.71,0.0,0,0,0,0,-236,False,False,False,False,False,True,False,False,False,False,True
1,38,7.894736842,0.0,40.02,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,True,False,False
0,10,50.0,10.0,33.29,0.023809524,1,1,0,84,0,False,True,False,False,False,False,False,False,True,False,False
1,24,37.5,8.333333333,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,89.88,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,20,20.0,10.0,40.02,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,4.49,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,13.88888889,2.777777778,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,13.33333333,2.222222222,38.31,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,43.90243902,7.317073171,31.03,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
0,18,61.11111111,5.555555556,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,41,17.07317073,2.43902439,72.67,0.123382226,1,0,0,1159,-61,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,102.65,0.0,0,0,0,0,-183,False,False,False,False,False,True,False,False,False,True,False
1,28,3.571428571,3.571428571,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,9.302325581,2.325581395,65.51,0.025641026,1,0,0,117,-1,False,True,False,False,False,False,False,False,False,False,True
0,16,50.0,18.75,86.51,0.159090909,1,0,1,88,-3,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,91.33,0.0,0,0,0,0,-23,False,False,False,False,False,False,True,False,True,False,False
1,33,27.27272727,3.03030303,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,3,66.66666667,0.0,59.88,0.0,1,0,0,0,-11,False,False,False,False,False,True,False,False,False,False,True
